filename,label
person0/neutro/frame_count389_cam2_p0.png,neutro
person8/positive/frame_count197_cam0_p0.png,positive
person2/positive/frame_count96_cam0_p0.png,positive
person0/neutro/frame_count289_cam2_p0.png,neutro
person6/negative/frame_count149_cam2_p0.png,negative
person1/pain/frame_count35_cam2_p0.png,pain
person1/neutro/frame_count392_cam1_p0.png,neutro
person2/positive/frame_count379_cam1_p0.png,positive
person5/neutro/frame_count361_cam0_p0.png,neutro
person8/neutro/frame_count244_cam0_p0.png,neutro
person6/positive/frame_count245_cam1_p0.png,positive
person3/positive/frame_count366_cam0_p0.png,positive
person6/neutro/frame_count148_cam0_p0.png,neutro
person0/positive/frame_count320_cam1_p0.png,positive
person1/neutro/frame_count309_cam1_p0.png,neutro
person7/positive/frame_count139_cam2_p0.png,positive
person2/neutro/frame_count234_cam2_p0.png,neutro
person1/neutro/frame_count291_cam2_p0.png,neutro
person5/pain/frame_count378_cam2_p0.png,pain
person0/neutro/frame_count349_cam1_p0.png,neutro
person4/neutro/frame_count307_cam0_p0.png,neutro
person1/pain/frame_count340_cam0_p0.png,pain
person4/positive/frame_count324_cam2_p0.png,positive
person2/neutro/frame_count238_cam2_p0.png,neutro
person2/pain/frame_count246_cam1_p0.png,pain
person4/pain/frame_count12_cam0_p0.png,pain
person0/pain/frame_count21_cam0_p0.png,pain
person5/pain/frame_count322_cam0_p0.png,pain
person0/pain/frame_count165_cam1_p0.png,pain
person6/neutro/frame_count160_cam1_p0.png,neutro
person8/neutro/frame_count397_cam0_p0.png,neutro
person4/positive/frame_count79_cam1_p0.png,positive
person5/pain/frame_count247_cam2_p0.png,pain
person4/pain/frame_count198_cam0_p0.png,pain
person8/pain/frame_count329_cam1_p0.png,pain
person3/positive/frame_count112_cam2_p0.png,positive
person0/neutro/frame_count301_cam2_p0.png,neutro
person4/positive/frame_count290_cam2_p0.png,positive
person4/neutro/frame_count378_cam2_p0.png,neutro
person3/neutro/frame_count382_cam1_p0.png,neutro
person6/pain/frame_count265_cam2_p0.png,pain
person4/pain/frame_count171_cam0_p0.png,pain
person6/neutro/frame_count78_cam2_p0.png,neutro
person3/pain/frame_count172_cam2_p0.png,pain
person7/pain/frame_count397_cam2_p0.png,pain
person6/positive/frame_count2_cam0_p0.png,positive
person3/pain/frame_count177_cam0_p0.png,pain
person0/positive/frame_count25_cam3_p0.png,positive
person0/neutro/frame_count341_cam2_p0.png,neutro
person1/neutro/frame_count307_neg_cam2_p0.png,neutro
person4/pain/frame_count197_cam1_p0.png,pain
person0/neutro/frame_count363_cam1_p0.png,neutro
person8/pain/frame_count97_cam0_p0.png,pain
person5/positive/frame_count231_cam2_p0.png,positive
person8/neutro/frame_count250_cam2_p0.png,neutro
person8/pain/frame_count238_cam1_p0.png,pain
person3/pain/frame_count309_cam1_p0.png,pain
person3/positive/frame_count190_cam1_p0.png,positive
person1/neutro/frame_count375_cam2_p0.png,neutro
person6/negative/frame_count395_cam2_p0.png,negative
person3/positive/frame_count302_cam1_p0.png,positive
person4/neutro/frame_count208_cam2_p0.png,neutro
person8/positive/frame_count20_cam2_p0.png,positive
person6/positive/frame_count171_cam1_p0.png,positive
person7/pain/frame_count18_cam2_p0.png,pain
person1/pain/frame_count129_cam2_p0.png,pain
person0/positive/frame_count367_cam1_p0.png,positive
person4/pain/frame_count31_cam0_p0.png,pain
person2/positive/frame_count189_cam0_p0.png,positive
person2/neutro/frame_count220_neg_cam1_p0.png,neutro
person6/neutro/frame_count23_cam1_p0.png,neutro
person1/positive/frame_count70_cam2_p0.png,positive
person5/neutro/frame_count371_cam2_p0.png,neutro
person7/pain/frame_count96_cam1_p0.png,pain
person4/pain/frame_count133_cam1_p0.png,pain
person8/neutro/frame_count98_cam0_p0.png,neutro
person6/negative/frame_count29_cam0_p0.png,negative
person4/positive/frame_count48_cam2_p0.png,positive
person3/neutro/frame_count381_cam1_p0.png,neutro
person8/positive/frame_count151_cam2_p0.png,positive
person1/pain/frame_count125_cam2_p0.png,pain
person4/positive/frame_count180_cam1_p0.png,positive
person8/pain/frame_count117_cam0_p0.png,pain
person5/neutro/frame_count301_cam2_p0.png,neutro
person8/neutro/frame_count254_cam0_p0.png,neutro
person6/pain/frame_count98_cam0_p0.png,pain
person3/pain/frame_count217_cam0_p0.png,pain
person6/pain/frame_count58_cam0_p0.png,pain
person2/positive/frame_count259_cam0_p0.png,positive
person3/pain/frame_count290_cam1_p0.png,pain
person4/neutro/frame_count311_cam1_p0.png,neutro
person3/pain/frame_count111_cam2_p0.png,pain
person2/neutro/frame_count360_neg_cam0_p0.png,neutro
person0/pain/frame_count264_cam2_p0.png,pain
person6/negative/frame_count239_cam0_p0.png,negative
person4/positive/frame_count137_cam1_p0.png,positive
person0/positive/frame_count384_cam3_p0.png,positive
person8/neutro/frame_count129_cam1_p0.png,neutro
person0/positive/frame_count250_cam1_p0.png,positive
person2/neutro/frame_count283_cam2_p0.png,neutro
person2/pain/frame_count16_cam0_p0.png,pain
person6/negative/frame_count179_cam1_p0.png,negative
person0/pain/frame_count314_cam2_p0.png,pain
person5/neutro/frame_count296_cam1_p0.png,neutro
person4/neutro/frame_count496_neg_cam2_p0.png,neutro
person1/positive/frame_count274_cam2_p0.png,positive
person3/positive/frame_count107_cam0_p0.png,positive
person7/neutro/frame_count274_cam0_p0.png,neutro
person3/pain/frame_count71_cam1_p0.png,pain
person3/positive/frame_count347_cam2_p0.png,positive
person7/pain/frame_count107_cam1_p0.png,pain
person6/positive/frame_count181_cam0_p0.png,positive
person7/pain/frame_count260_cam2_p0.png,pain
person1/pain/frame_count345_cam1_p0.png,pain
person8/pain/frame_count113_cam0_p0.png,pain
person0/pain/frame_count13_cam0_p0.png,pain
person0/positive/frame_count128_cam1_p0.png,positive
person6/positive/frame_count96_cam0_p0.png,positive
person0/pain/frame_count21_cam2_p0.png,pain
person7/pain/frame_count364_cam2_p0.png,pain
person1/pain/frame_count40_cam2_p0.png,pain
person2/pain/frame_count177_cam0_p0.png,pain
person0/positive/frame_count79_cam3_p0.png,positive
person0/pain/frame_count213_cam2_p0.png,pain
person2/pain/frame_count352_cam2_p0.png,pain
person7/pain/frame_count368_cam0_p0.png,pain
person2/neutro/frame_count376_cam1_p0.png,neutro
person3/positive/frame_count250_cam2_p0.png,positive
person1/pain/frame_count396_cam1_p0.png,pain
person1/neutro/frame_count297_cam1_p0.png,neutro
person5/positive/frame_count302_cam0_p0.png,positive
person0/pain/frame_count204_cam2_p0.png,pain
person2/pain/frame_count134_cam1_p0.png,pain
person3/pain/frame_count181_cam2_p0.png,pain
person2/pain/frame_count160_cam0_p0.png,pain
person0/pain/frame_count3_cam0_p0.png,pain
person3/pain/frame_count276_cam0_p0.png,pain
person8/pain/frame_count290_cam2_p0.png,pain
person0/pain/frame_count270_cam1_p0.png,pain
person3/positive/frame_count176_cam1_p0.png,positive
person2/positive/frame_count251_cam2_p0.png,positive
person4/neutro/frame_count293_cam2_p0.png,neutro
person2/neutro/frame_count222_neg_cam0_p0.png,neutro
person3/pain/frame_count367_cam0_p0.png,pain
person7/neutro/frame_count376_cam2_p0.png,neutro
person7/positive/frame_count4_cam1_p0.png,positive
person4/pain/frame_count354_cam0_p0.png,pain
person7/pain/frame_count88_cam2_p0.png,pain
person4/neutro/frame_count330_neg_cam0_p0.png,neutro
person1/positive/frame_count211_cam0_p0.png,positive
person8/pain/frame_count99_cam2_p0.png,pain
person6/pain/frame_count222_cam0_p0.png,pain
person2/neutro/frame_count217_cam1_p0.png,neutro
person6/neutro/frame_count355_cam2_p0.png,neutro
person7/neutro/frame_count372_cam2_p0.png,neutro
person1/neutro/frame_count363_cam0_p0.png,neutro
person5/positive/frame_count81_cam1_p0.png,positive
person6/neutro/frame_count347_cam1_p0.png,neutro
person5/pain/frame_count84_cam2_p0.png,pain
person2/positive/frame_count105_cam2_p0.png,positive
person1/positive/frame_count272_cam2_p0.png,positive
person2/pain/frame_count42_cam2_p0.png,pain
person2/neutro/frame_count264_cam2_p0.png,neutro
person8/pain/frame_count82_cam0_p0.png,pain
person0/pain/frame_count375_cam1_p0.png,pain
person4/positive/frame_count330_cam1_p0.png,positive
person5/neutro/frame_count327_cam2_p0.png,neutro
person8/neutro/frame_count313_cam2_p0.png,neutro
person8/pain/frame_count45_cam0_p0.png,pain
person2/neutro/frame_count288_neg_cam2_p0.png,neutro
person5/pain/frame_count215_cam0_p0.png,pain
person1/pain/frame_count92_cam1_p0.png,pain
person5/pain/frame_count172_cam2_p0.png,pain
person3/positive/frame_count63_cam2_p0.png,positive
person7/neutro/frame_count400_cam2_p0.png,neutro
person7/positive/frame_count107_cam2_p0.png,positive
person4/pain/frame_count123_cam2_p0.png,pain
person4/positive/frame_count68_cam2_p0.png,positive
person5/pain/frame_count3_cam2_p0.png,pain
person1/neutro/frame_count311_cam1_p0.png,neutro
person6/negative/frame_count201_cam0_p0.png,negative
person3/pain/frame_count127_cam2_p0.png,pain
person3/positive/frame_count95_cam1_p0.png,positive
person4/pain/frame_count191_cam2_p0.png,pain
person7/neutro/frame_count357_cam2_p0.png,neutro
person3/pain/frame_count29_cam0_p0.png,pain
person3/neutro/frame_count313_cam1_p0.png,neutro
person3/pain/frame_count222_cam2_p0.png,pain
person0/positive/frame_count54_cam1_p0.png,positive
person3/neutro/frame_count341_cam1_p0.png,neutro
person7/positive/frame_count26_cam1_p0.png,positive
person2/neutro/frame_count223_cam1_p0.png,neutro
person8/neutro/frame_count184_cam1_p0.png,neutro
person4/positive/frame_count1_cam1_p0.png,positive
person2/neutro/frame_count308_cam0_p0.png,neutro
person7/neutro/frame_count288_cam0_p0.png,neutro
person6/positive/frame_count380_cam1_p0.png,positive
person8/neutro/frame_count273_cam2_p0.png,neutro
person6/pain/frame_count306_cam0_p0.png,pain
person2/pain/frame_count100_cam1_p0.png,pain
person4/neutro/frame_count224_cam2_p0.png,neutro
person4/neutro/frame_count273_cam0_p0.png,neutro
person6/pain/frame_count251_cam0_p0.png,pain
person5/positive/frame_count184_cam0_p0.png,positive
person2/neutro/frame_count333_cam0_p0.png,neutro
person6/positive/frame_count11_cam2_p0.png,positive
person7/positive/frame_count342_cam1_p0.png,positive
person8/pain/frame_count322_cam2_p0.png,pain
person5/pain/frame_count153_cam1_p0.png,pain
person0/positive/frame_count271_cam1_p0.png,positive
person3/pain/frame_count210_cam2_p0.png,pain
person3/neutro/frame_count355_cam1_p0.png,neutro
person3/positive/frame_count7_cam1_p0.png,positive
person1/neutro/frame_count321_cam0_p0.png,neutro
person1/pain/frame_count110_cam1_p0.png,pain
person6/negative/frame_count269_cam0_p0.png,negative
person6/neutro/frame_count367_cam0_p0.png,neutro
person0/positive/frame_count103_cam3_p0.png,positive
person8/pain/frame_count398_cam1_p0.png,pain
person4/positive/frame_count188_cam2_p0.png,positive
person3/pain/frame_count67_cam2_p0.png,pain
person0/pain/frame_count69_cam2_p0.png,pain
person1/positive/frame_count389_cam1_p0.png,positive
person5/positive/frame_count337_cam2_p0.png,positive
person8/positive/frame_count69_cam0_p0.png,positive
person8/pain/frame_count198_cam2_p0.png,pain
person2/pain/frame_count340_cam0_p0.png,pain
person3/positive/frame_count27_cam2_p0.png,positive
person2/neutro/frame_count220_cam1_p0.png,neutro
person7/positive/frame_count319_cam2_p0.png,positive
person5/pain/frame_count84_cam1_p0.png,pain
person5/positive/frame_count269_cam1_p0.png,positive
person8/positive/frame_count71_cam1_p0.png,positive
person3/positive/frame_count369_cam0_p0.png,positive
person3/neutro/frame_count383_cam1_p0.png,neutro
person0/positive/frame_count66_cam2_p0.png,positive
person1/pain/frame_count124_cam1_p0.png,pain
person3/positive/frame_count346_cam1_p0.png,positive
person4/pain/frame_count247_cam0_p0.png,pain
person8/pain/frame_count226_cam0_p0.png,pain
person2/positive/frame_count161_cam0_p0.png,positive
person2/pain/frame_count116_cam1_p0.png,pain
person8/positive/frame_count312_cam2_p0.png,positive
person4/positive/frame_count181_cam2_p0.png,positive
person5/pain/frame_count71_cam1_p0.png,pain
person2/pain/frame_count77_cam0_p0.png,pain
person5/pain/frame_count216_cam1_p0.png,pain
person2/neutro/frame_count399_neg_cam2_p0.png,neutro
person8/positive/frame_count154_cam2_p0.png,positive
person7/neutro/frame_count322_cam1_p0.png,neutro
person4/neutro/frame_count339_cam1_p0.png,neutro
person8/pain/frame_count354_cam0_p0.png,pain
person5/neutro/frame_count378_cam1_p0.png,neutro
person5/pain/frame_count143_cam2_p0.png,pain
person0/positive/frame_count134_cam3_p0.png,positive
person6/pain/frame_count294_cam1_p0.png,pain
person3/pain/frame_count172_cam0_p0.png,pain
person6/pain/frame_count199_cam0_p0.png,pain
person3/neutro/frame_count374_cam0_p0.png,neutro
person7/positive/frame_count15_cam0_p0.png,positive
person3/pain/frame_count148_cam2_p0.png,pain
person1/positive/frame_count112_cam2_p0.png,positive
person1/neutro/frame_count293_cam1_p0.png,neutro
person0/neutro/frame_count371_cam2_p0.png,neutro
person2/positive/frame_count210_cam2_p0.png,positive
person0/pain/frame_count331_cam0_p0.png,pain
person1/pain/frame_count48_cam2_p0.png,pain
person4/positive/frame_count149_cam1_p0.png,positive
person8/neutro/frame_count158_cam1_p0.png,neutro
person2/neutro/frame_count251_cam0_p0.png,neutro
person4/pain/frame_count174_cam2_p0.png,pain
person0/pain/frame_count73_cam0_p0.png,pain
person5/positive/frame_count17_cam2_p0.png,positive
person5/pain/frame_count64_cam0_p0.png,pain
person8/neutro/frame_count207_cam2_p0.png,neutro
person5/positive/frame_count122_cam2_p0.png,positive
person5/pain/frame_count28_cam0_p0.png,pain
person8/pain/frame_count5_cam1_p0.png,pain
person4/neutro/frame_count275_cam0_p0.png,neutro
person5/pain/frame_count174_cam2_p0.png,pain
person4/neutro/frame_count243_cam0_p0.png,neutro
person2/pain/frame_count399_cam2_p0.png,pain
person8/neutro/frame_count178_cam0_p0.png,neutro
person4/pain/frame_count46_cam1_p0.png,pain
person4/pain/frame_count138_cam2_p0.png,pain
person6/pain/frame_count156_cam0_p0.png,pain
person8/neutro/frame_count327_cam0_p0.png,neutro
person5/pain/frame_count250_cam1_p0.png,pain
person4/pain/frame_count6_cam0_p0.png,pain
person0/positive/frame_count376_cam1_p0.png,positive
person8/neutro/frame_count245_cam2_p0.png,neutro
person2/pain/frame_count158_cam1_p0.png,pain
person5/positive/frame_count109_cam0_p0.png,positive
person2/neutro/frame_count321_cam1_p0.png,neutro
person4/positive/frame_count330_cam2_p0.png,positive
person0/positive/frame_count12_cam1_p0.png,positive
person0/positive/frame_count256_cam2_p0.png,positive
person7/pain/frame_count259_cam1_p0.png,pain
person6/negative/frame_count16_cam2_p0.png,negative
person8/pain/frame_count170_cam1_p0.png,pain
person6/positive/frame_count268_cam0_p0.png,positive
person3/pain/frame_count187_cam1_p0.png,pain
person4/pain/frame_count15_cam1_p0.png,pain
person1/neutro/frame_count370_cam0_p0.png,neutro
person4/neutro/frame_count374_cam2_p0.png,neutro
person4/positive/frame_count236_pain_cam0_p0.png,positive
person4/neutro/frame_count389_cam1_p0.png,neutro
person7/pain/frame_count347_cam0_p0.png,pain
person7/pain/frame_count375_cam0_p0.png,pain
person7/pain/frame_count105_cam2_p0.png,pain
person8/positive/frame_count162_cam2_p0.png,positive
person3/positive/frame_count252_cam0_p0.png,positive
person6/negative/frame_count58_cam0_p0.png,negative
person6/positive/frame_count220_cam0_p0.png,positive
person2/neutro/frame_count393_cam1_p0.png,neutro
person7/positive/frame_count174_cam2_p0.png,positive
person8/pain/frame_count162_cam0_p0.png,pain
person4/positive/frame_count200_cam2_p0.png,positive
person0/positive/frame_count36_cam3_p0.png,positive
person3/positive/frame_count1_cam0_p0.png,positive
person8/positive/frame_count49_cam1_p0.png,positive
person1/positive/frame_count282_cam1_p0.png,positive
person2/pain/frame_count371_cam1_p0.png,pain
person6/positive/frame_count154_cam0_p0.png,positive
person5/pain/frame_count255_cam1_p0.png,pain
person8/positive/frame_count370_cam1_p0.png,positive
person5/pain/frame_count343_cam1_p0.png,pain
person2/positive/frame_count245_cam0_p0.png,positive
person7/pain/frame_count22_cam1_p0.png,pain
person4/positive/frame_count73_cam2_p0.png,positive
person5/pain/frame_count243_cam0_p0.png,pain
person8/neutro/frame_count183_cam0_p0.png,neutro
person1/positive/frame_count8_cam2_p0.png,positive
person2/pain/frame_count223_cam1_p0.png,pain
person0/neutro/frame_count364_cam1_p0.png,neutro
person7/pain/frame_count355_cam1_p0.png,pain
person1/neutro/frame_count363_cam1_p0.png,neutro
person8/positive/frame_count157_cam1_p0.png,positive
person5/positive/frame_count155_cam2_p0.png,positive
person7/positive/frame_count59_cam1_p0.png,positive
person1/pain/frame_count183_cam2_p0.png,pain
person6/positive/frame_count118_cam2_p0.png,positive
person6/pain/frame_count286_cam0_p0.png,pain
person5/pain/frame_count238_cam1_p0.png,pain
person1/neutro/frame_count359_pos_cam2_p0.png,neutro
person2/pain/frame_count355_cam2_p0.png,pain
person6/negative/frame_count216_cam1_p1.png,negative
person6/positive/frame_count273_cam0_p0.png,positive
person1/neutro/frame_count359_neg_cam0_p0.png,neutro
person6/positive/frame_count317_cam0_p0.png,positive
person3/positive/frame_count247_cam0_p0.png,positive
person4/positive/frame_count377_cam2_p0.png,positive
person1/neutro/frame_count396_cam1_p0.png,neutro
person7/pain/frame_count301_cam1_p0.png,pain
person7/positive/frame_count33_cam0_p0.png,positive
person6/pain/frame_count145_cam0_p0.png,pain
person4/pain/frame_count336_cam2_p0.png,pain
person6/pain/frame_count69_cam0_p0.png,pain
person6/positive/frame_count300_cam0_p0.png,positive
person3/pain/frame_count38_cam1_p0.png,pain
person8/neutro/frame_count346_cam0_p0.png,neutro
person4/positive/frame_count43_cam2_p0.png,positive
person1/positive/frame_count237_cam1_p0.png,positive
person7/positive/frame_count260_cam2_p0.png,positive
person8/positive/frame_count353_cam0_p0.png,positive
person1/pain/frame_count3_cam1_p0.png,pain
person5/positive/frame_count92_cam2_p0.png,positive
person8/neutro/frame_count207_cam0_p0.png,neutro
person5/pain/frame_count29_cam1_p0.png,pain
person7/positive/frame_count122_cam1_p0.png,positive
person6/pain/frame_count236_cam1_p0.png,pain
person4/neutro/frame_count261_cam0_p0.png,neutro
person7/pain/frame_count182_cam0_p0.png,pain
person2/pain/frame_count33_cam0_p0.png,pain
person8/pain/frame_count365_cam1_p0.png,pain
person7/positive/frame_count314_cam0_p0.png,positive
person7/positive/frame_count324_cam2_p0.png,positive
person6/pain/frame_count373_cam1_p0.png,pain
person4/positive/frame_count253_cam1_p0.png,positive
person0/neutro/frame_count342_cam2_p0.png,neutro
person8/neutro/frame_count516_neg_cam0_p0.png,neutro
person3/neutro/frame_count365_cam1_p0.png,neutro
person5/positive/frame_count314_cam0_p0.png,positive
person6/pain/frame_count149_cam2_p0.png,pain
person5/pain/frame_count395_cam2_p0.png,pain
person8/positive/frame_count263_cam1_p0.png,positive
person0/pain/frame_count315_cam0_p0.png,pain
person2/neutro/frame_count374_cam0_p0.png,neutro
person1/pain/frame_count324_cam0_p0.png,pain
person5/pain/frame_count52_cam0_p0.png,pain
person8/neutro/frame_count280_cam1_p0.png,neutro
person7/positive/frame_count163_cam2_p0.png,positive
person7/positive/frame_count192_cam1_p0.png,positive
person6/pain/frame_count47_cam1_p0.png,pain
person5/pain/frame_count24_cam1_p0.png,pain
person5/neutro/frame_count305_cam0_p0.png,neutro
person8/pain/frame_count4_cam2_p0.png,pain
person5/neutro/frame_count351_cam1_p0.png,neutro
person0/neutro/frame_count350_cam1_p0.png,neutro
person4/positive/frame_count162_cam1_p0.png,positive
person6/positive/frame_count378_cam0_p0.png,positive
person7/positive/frame_count37_cam2_p0.png,positive
person8/neutro/frame_count325_cam1_p0.png,neutro
person2/pain/frame_count125_cam2_p0.png,pain
person2/positive/frame_count14_neg_cam1_p0.png,positive
person5/positive/frame_count398_cam2_p0.png,positive
person2/positive/frame_count140_cam0_p0.png,positive
person3/positive/frame_count40_cam2_p0.png,positive
person8/pain/frame_count195_cam1_p0.png,pain
person4/positive/frame_count206_cam2_p0.png,positive
person7/neutro/frame_count307_cam0_p0.png,neutro
person2/pain/frame_count78_cam2_p0.png,pain
person8/neutro/frame_count339_cam2_p0.png,neutro
person2/positive/frame_count374_cam2_p0.png,positive
person0/positive/frame_count42_cam2_p0.png,positive
